id,discord_uid,player_name,race,mmr,games_played,games_won,games_lost,games_drawn,last_played
403,100000000,RTSLegend554,bw_terran,1603,193,88,105,2,2025-10-20 16:24:30+00
404,100000000,RTSLegend554,bw_protoss,1356,129,28,101,5,2025-10-20 16:24:30+00
405,100000000,RTSLegend554,sc2_zerg,1777,227,120,107,3,2025-10-20 16:24:30+00
406,100000000,RTSLegend554,sc2_protoss,1584,208,96,112,0,2025-10-20 16:24:30+00
407,100000001,Strategic952,bw_zerg,1450,193,62,131,2,2025-10-20 16:24:31+00
408,100000001,Strategic952,bw_terran,1556,183,58,125,4,2025-10-20 16:24:31+00
409,100000001,Strategic952,sc2_zerg,1929,99,52,44,3,2025-10-20 16:24:31+00
410,100000001,Strategic952,sc2_protoss,1207,33,2,26,5,2025-10-20 16:24:31+00
411,100000002,Captain22,bw_protoss,1829,183,80,103,0,2025-10-20 16:24:32+00
412,100000002,Captain22,bw_zerg,1875,203,120,83,4,2025-10-20 16:24:32+00
413,100000002,Captain22,sc2_terran,2026,245,159,86,0,2025-10-20 16:24:32+00
414,100000002,Captain22,sc2_protoss,1102,65,14,48,3,2025-10-20 16:24:32+00
415,100000003,Legend884,bw_zerg,1681,191,67,124,5,2025-10-20 16:24:33+00
416,100000003,Legend884,bw_terran,1447,188,71,117,4,2025-10-20 16:24:33+00
417,100000003,Legend884,sc2_terran,2111,204,143,61,5,2025-10-20 16:24:33+00
418,100000003,Legend884,sc2_zerg,1891,201,98,103,4,2025-10-20 16:24:33+00
419,100000004,Legend602,bw_zerg,1726,196,104,92,2,2025-10-20 16:24:34+00
420,100000004,Legend602,bw_terran,1764,91,77,12,2,2025-10-20 16:24:34+00
421,100000004,Legend602,sc2_zerg,1396,165,36,129,4,2025-10-20 16:24:34+00
422,100000004,Legend602,sc2_terran,1831,226,122,104,3,2025-10-20 16:24:34+00
423,100000005,Amateur282,bw_terran,1565,81,42,38,1,2025-10-20 16:24:35+00
424,100000005,Amateur282,bw_protoss,1400,140,39,101,2,2025-10-20 16:24:35+00
425,100000005,Amateur282,sc2_terran,1300,141,24,117,3,2025-10-20 16:24:35+00
426,100000005,Amateur282,sc2_zerg,1137,158,34,124,3,2025-10-20 16:24:35+00
427,100000006,RushPlayer26,bw_terran,1368,122,41,81,3,2025-10-20 16:24:36+00
428,100000006,RushPlayer26,bw_zerg,1822,164,76,88,1,2025-10-20 16:24:36+00
429,100000006,RushPlayer26,sc2_terran,1835,178,84,94,5,2025-10-20 16:24:36+00
430,100000006,RushPlayer26,sc2_protoss,1576,54,18,33,3,2025-10-20 16:24:37+00
431,100000007,General915,bw_protoss,1450,160,37,123,3,2025-10-20 16:24:37+00
432,100000007,General915,bw_zerg,1492,90,86,3,1,2025-10-20 16:24:37+00
433,100000007,General915,sc2_zerg,1147,38,2,36,0,2025-10-20 16:24:37+00
434,100000007,General915,sc2_terran,1592,148,61,87,4,2025-10-20 16:24:38+00
435,100000008,Warrior992,bw_protoss,1712,213,87,126,1,2025-10-20 16:24:38+00
436,100000008,Warrior992,bw_terran,1227,76,6,65,5,2025-10-20 16:24:38+00
437,100000008,Warrior992,sc2_protoss,2106,241,170,71,4,2025-10-20 16:24:38+00
438,100000008,Warrior992,sc2_terran,1617,21,21,-1,1,2025-10-20 16:24:38+00
439,100000009,RankedPro336,bw_zerg,1713,168,87,81,0,2025-10-20 16:24:39+00
440,100000009,RankedPro336,bw_protoss,1408,175,53,122,1,2025-10-20 16:24:39+00
441,100000009,RankedPro336,sc2_zerg,1669,210,98,112,3,2025-10-20 16:24:39+00
442,100000009,RankedPro336,sc2_protoss,1579,25,3,22,0,2025-10-20 16:24:40+00
443,100000010,Commander412,bw_protoss,1400,19,18,-4,5,2025-10-20 16:24:40+00
444,100000010,Commander412,bw_terran,1601,176,59,117,2,2025-10-20 16:24:40+00
445,100000010,Commander412,sc2_protoss,1902,202,119,83,2,2025-10-20 16:24:40+00
446,100000010,Commander412,sc2_terran,1714,92,31,59,2,2025-10-20 16:24:41+00
447,100000011,Hardcore797,bw_zerg,1997,206,103,103,4,2025-10-20 16:24:41+00
448,100000011,Hardcore797,bw_protoss,1715,199,107,92,4,2025-10-20 16:24:41+00
449,100000011,Hardcore797,sc2_terran,1776,224,129,95,0,2025-10-20 16:24:41+00
450,100000011,Hardcore797,sc2_zerg,1932,69,45,22,2,2025-10-20 16:24:42+00
451,100000012,Competitive7,bw_protoss,1468,192,78,114,1,2025-10-20 16:24:42+00
452,100000012,Competitive7,bw_terran,1292,172,40,132,1,2025-10-20 16:24:42+00
453,100000012,Competitive7,sc2_protoss,1323,51,30,18,3,2025-10-20 16:24:42+00
454,100000012,Competitive7,sc2_terran,1761,179,77,102,3,2025-10-20 16:24:43+00
